id,date,hour,bc_price,bc_demand,ab_price,ab_demand,transfer
34909,0.89027,0.425532,0.121382,0.575722,0.004545,0.353185,0.70614
34910,0.881421,0.319149,0.034676,0.498066,0.002381,0.535733,0.355263
34911,0.009292,0.255319,0.110124,0.467718,0.003467,0.422915,0.414912
34912,0.898544,0.212766,0.035037,0.172865,0.002304,0.280684,0.642982
34913,0.469139,0.914894,0.028011,0.392294,0.001849,0.266701,0.685526
34914,0.894429,0.914894,0.054581,0.606813,0.003673,0.539358,0.509211
34915,0.429362,0.93617,0.070043,0.446891,0.003467,0.422915,0.414912
34916,0.867263,0.617021,0.036208,0.482297,0.002462,0.444588,0.482018
34917,0.031105,0.595745,0.074817,0.513091,0.003467,0.422915,0.414912
34918,0.447724,0.042553,0.042542,0.528563,0.002727,0.523045,0.596491
34919,0.429185,1.0,0.070914,0.379351,0.003467,0.422915,0.414912
34920,0.898146,0.319149,0.083073,0.659774,0.00553,0.685396,0.438158
34921,0.876952,0.617021,0.034826,0.525588,0.002426,0.50725,0.336404
34922,0.433521,0.234043,0.068242,0.384261,0.003467,0.422915,0.414912
34923,0.880713,0.042553,0.032034,0.193097,0.002036,0.293112,0.709649
34924,0.903279,0.957447,0.042752,0.444808,0.002817,0.359917,0.544298
34925,0.455909,0.0,0.034016,0.424427,0.002275,0.377266,0.634649
34926,0.894783,0.361702,0.137715,0.777596,0.009186,0.750129,0.327193
34927,0.872484,0.829787,0.051219,0.681196,0.003436,0.654842,0.498246
34928,0.902615,0.553191,0.089678,0.482148,0.006082,0.573019,0.237281
34929,0.880404,0.617021,0.035187,0.336507,0.002181,0.220611,0.756579
34930,0.88151,0.170213,0.027561,0.162452,0.001774,0.285862,0.753509
34931,0.022477,0.808511,0.080491,0.487504,0.003467,0.422915,0.414912
34932,0.894474,0.531915,0.044043,0.58435,0.002983,0.660021,0.402193
34933,0.442989,0.87234,0.077309,0.577209,0.005116,0.44174,0.559649
34934,0.465333,0.255319,0.027801,0.30363,0.00178,0.284309,0.587281
34935,0.030707,0.574468,0.083794,0.274769,0.003467,0.422915,0.414912
34936,0.885536,0.574468,0.028942,0.495388,0.002036,0.635422,0.288596
34937,0.897969,0.553191,0.086376,0.416989,0.004541,0.420249,0.707018
34938,0.451573,0.680851,0.042152,0.611871,0.000976,0.249353,0.835965
34939,0.911951,0.297872,0.045605,0.507736,0.003097,0.604091,0.375
34940,0.013628,0.404255,0.041431,0.594466,0.003467,0.422915,0.414912
34941,0.438211,0.659574,0.06557,0.458643,0.003467,0.422915,0.414912
34942,0.907659,0.553191,0.049147,0.4759,0.003353,0.556447,0.362281
34943,0.889562,0.319149,0.040261,0.618268,0.002804,0.585707,0.333772
34944,0.452369,0.489362,0.044944,0.607557,0.003166,0.595287,0.161404
34945,0.018451,0.191489,0.045034,0.153079,0.003467,0.422915,0.414912
34946,0.872085,0.93617,0.029783,0.412229,0.000841,0.295443,0.820175
34947,0.912172,0.510638,0.148253,0.53496,0.010172,0.562144,0.242105
34948,0.907747,0.617021,0.085865,0.469801,0.005654,0.529777,0.455263
34949,0.460732,0.808511,0.041762,0.473966,0.002916,0.365355,0.237719
34950,0.425424,0.021277,0.068842,0.29753,0.003467,0.422915,0.414912
34951,0.912261,0.531915,0.087847,0.530051,0.006084,0.617556,0.25
34952,0.027388,0.829787,0.062898,0.4277,0.003467,0.422915,0.414912
34953,0.893899,0.361702,0.150805,0.814936,0.009969,0.755567,0.498246
34954,0.026636,0.0,0.088117,0.365219,0.003467,0.422915,0.414912
34955,0.464493,0.680851,0.02675,0.204255,0.001786,0.199379,0.664474
34956,0.027034,0.276596,0.093671,0.41208,0.003467,0.422915,0.414912
34957,0.871377,0.829787,0.034766,0.475751,0.00226,0.481357,0.717105
34958,0.469935,0.170213,0.031224,0.236834,0.002104,0.215432,0.642544
34959,0.439051,0.489362,0.054612,0.504612,0.003467,0.422915,0.414912
34960,0.429494,0.702128,0.073226,0.506546,0.003467,0.422915,0.414912
34961,0.465378,0.723404,0.027621,0.323564,0.001853,0.314086,0.62807
34962,0.9158,0.553191,0.053591,0.363285,0.003691,0.320559,0.374561
34963,0.894562,0.170213,0.02579,0.220173,0.001647,0.357069,0.791228
34964,0.44737,0.06383,0.036868,0.465189,0.002445,0.477214,0.666667
34965,0.004292,0.87234,0.046806,0.5,0.003467,0.422915,0.414912
34966,0.867572,0.489362,0.545124,0.701131,0.014788,0.551787,0.728509
34967,0.906907,0.829787,0.048487,0.327284,0.003334,0.438374,0.363596
34968,0.014291,1.0,0.074907,0.568283,0.003467,0.422915,0.414912
34969,0.460334,0.531915,0.036388,0.484528,0.002543,0.546608,0.140789
34970,0.018185,0.808511,0.046866,0.475602,0.003467,0.422915,0.414912
34971,0.44352,0.553191,0.045455,0.441535,0.003062,0.364837,0.564912
34972,0.447193,0.042553,0.03984,0.459982,0.002557,0.488607,0.582456
34973,0.017787,0.425532,0.084814,0.551622,0.003467,0.422915,0.414912
34974,0.00438,1.0,0.045515,0.524249,0.003467,0.422915,0.414912
34975,0.014026,0.957447,0.068272,0.445701,0.003467,0.422915,0.414912
34976,0.894562,0.723404,0.074727,0.621541,0.00478,0.497929,0.789474
34977,0.000664,0.276596,0.125706,0.493157,0.003467,0.422915,0.414912
34978,0.433609,0.531915,0.07854,0.513686,0.003467,0.422915,0.414912
34979,0.894252,0.425532,0.087066,0.650104,0.005002,0.477214,0.72193
34980,0.02261,0.680851,0.082323,0.457156,0.003467,0.422915,0.414912
34981,0.890093,0.106383,0.048397,0.388426,0.003162,0.454687,0.550439
34982,0.017566,0.808511,0.07932,0.619012,0.003467,0.422915,0.414912
34983,0.004292,0.957447,0.046806,0.462214,0.003467,0.422915,0.414912
34984,0.9158,0.212766,0.042993,0.189973,0.002904,0.211548,0.484649
34985,0.872572,0.021277,0.033566,0.28801,0.000868,0.283791,0.769298
34986,0.880979,0.808511,0.030203,0.398096,0.001257,0.40057,0.67807
34987,0.022344,0.808511,0.070824,0.38798,0.003467,0.422915,0.414912
34988,0.8935,0.404255,0.113186,0.746802,0.007588,0.730968,0.470614
34989,0.425512,0.617021,0.060376,0.483041,0.003467,0.422915,0.414912
34990,0.443033,0.276596,0.046445,0.4759,0.003099,0.389436,0.592105
34991,0.026946,0.148936,0.059865,0.107409,0.003467,0.422915,0.414912
34992,0.907836,0.12766,0.029873,0.109491,0.001948,0.205852,0.690789
34993,0.898677,0.723404,0.059625,0.619756,0.003949,0.604091,0.529825
34994,0.881288,0.702128,0.029392,0.310771,0.001897,0.306836,0.604825
34995,0.442193,0.553191,0.085475,0.524249,0.003467,0.422915,0.414912
34996,0.907084,0.93617,0.074997,0.470693,0.005154,0.548679,0.435965
34997,0.424539,0.361702,0.058394,0.357185,0.003467,0.422915,0.414912
34998,0.474138,0.851064,0.028041,0.394377,0.001822,0.293112,0.79386
34999,0.911862,0.489362,0.049297,0.528414,0.003292,0.545831,0.424123
35000,0.474006,0.085106,0.025009,0.130021,0.001653,0.254272,0.754386
35001,0.876156,0.468085,0.024559,0.501041,0.000821,0.249353,0.857018
35002,0.456396,0.085106,0.033325,0.390062,0.002171,0.439151,0.612281
35003,0.460378,0.553191,0.032515,0.4759,0.002268,0.493009,0.292544
35004,0.45113,0.468085,0.042182,0.665129,0.002802,0.61419,0.446053
35005,0.464493,1.0,0.035247,0.276406,0.002387,0.339979,0.482895
35006,0.031061,0.106383,0.050829,0.09878,0.003467,0.422915,0.414912
35007,0.469979,0.702128,0.029933,0.429039,0.002036,0.290782,0.517105
35008,0.876289,0.276596,0.034166,0.478132,0.00226,0.637235,0.502193
35009,0.429892,0.234043,0.06614,0.147575,0.003467,0.422915,0.414912
35010,0.424494,0.595745,0.056923,0.150848,0.003467,0.422915,0.414912
35011,0.885094,0.702128,0.128858,0.572449,0.008959,0.675816,0.255263
35012,0.000221,0.148936,0.062417,0.07349,0.003467,0.422915,0.414912
35013,0.027034,0.702128,0.109253,0.47352,0.003467,0.422915,0.414912
35014,0.898102,0.106383,0.045334,0.346921,0.002933,0.412481,0.712719
35015,0.005177,0.297872,0.050859,0.481702,0.003467,0.422915,0.414912
35016,0.456175,0.404255,0.032755,0.44094,0.00214,0.224236,0.732018
35017,0.455467,0.787234,0.043593,0.772389,0.002904,0.62377,0.513596
35018,0.468873,0.489362,0.040591,0.495537,0.002715,0.190575,0.668421
35019,0.00469,0.851064,0.221178,0.700387,0.003467,0.422915,0.414912
35020,0.460334,0.319149,0.055993,0.51443,0.003847,0.551787,0.185965
35021,0.026901,0.638298,0.143149,0.575424,0.003467,0.422915,0.414912
35022,0.977744,0.489362,0.029362,0.554597,0.002046,0.584671,0.306579
35023,0.425556,0.893617,0.076258,0.290836,0.003467,0.422915,0.414912
35024,0.889518,0.276596,0.059085,0.500893,0.004003,0.508286,0.454386
35025,0.434361,0.93617,0.059115,0.43127,0.003467,0.422915,0.414912
35026,0.429981,0.617021,0.072985,0.559655,0.003467,0.422915,0.414912
35027,0.00907,0.489362,0.081632,0.627194,0.003467,0.422915,0.414912
35028,0.438476,0.297872,0.057974,0.414162,0.003467,0.422915,0.414912
35029,0.894606,0.361702,0.056023,0.461916,0.002661,0.324702,0.861404
35030,0.89912,0.510638,0.061217,0.529307,0.004051,0.557483,0.524561
35031,0.000265,0.680851,0.179596,0.489289,0.003467,0.422915,0.414912
35032,0.464758,0.170213,0.020566,0.100119,0.001363,0.15303,0.74693
35033,0.90704,0.574468,0.070223,0.465486,0.004823,0.701191,0.243421
35034,0.443255,0.702128,0.042032,0.362392,0.002767,0.236924,0.647807
35035,0.017787,0.212766,0.060136,0.172716,0.003467,0.422915,0.414912
35036,0.031724,0.893617,0.074817,0.35659,0.003467,0.422915,0.414912
35037,0.013362,0.680851,0.074817,0.521422,0.003467,0.422915,0.414912
35038,0.451661,0.12766,0.033566,0.331895,0.002227,0.358105,0.820614
35039,0.9158,0.510638,0.053501,0.385451,0.003687,0.335577,0.39693
35040,0.872572,0.042553,0.031974,0.234752,0.001776,0.339461,0.791228
35041,0.885226,0.340426,0.038189,0.557423,0.00269,0.555412,0.177632
35042,0.008672,0.680851,0.11823,0.537191,0.003467,0.422915,0.414912
35043,0.009778,0.170213,0.041281,0.1144,0.003467,0.422915,0.414912
35044,0.469448,0.638298,0.046415,0.485421,0.003108,0.470741,0.460526
35045,0.894562,0.829787,0.069203,0.605623,0.004483,0.508545,0.699561
35046,0.885182,0.723404,0.075988,0.616037,0.00512,0.549715,0.454386
35047,0.894739,0.574468,0.084064,0.641922,0.00559,0.75479,0.412719
35048,0.425291,0.085106,0.070163,0.084796,0.003467,0.422915,0.414912
35049,0.004779,0.574468,0.062598,0.399286,0.003467,0.422915,0.414912
35050,0.447414,0.617021,0.058004,0.561589,0.004103,0.58493,0.235965
35051,0.889739,0.297872,0.035817,0.614847,0.002495,0.585707,0.304386
35052,0.018495,0.723404,0.045034,0.458048,0.003467,0.422915,0.414912
35053,0.009601,0.319149,0.041732,0.60607,0.003467,0.422915,0.414912
35054,0.026547,0.978723,0.10475,0.433502,0.003467,0.422915,0.414912
35055,0.459891,0.042553,0.029633,0.272687,0.00193,0.376489,0.680702
35056,0.455599,0.255319,0.034556,0.414758,0.002171,0.403677,0.691228
35057,0.00031,1.0,0.121713,0.480661,0.003467,0.422915,0.414912
35058,0.894385,0.702128,0.074667,0.657989,0.005102,0.66028,0.466228
35059,0.424893,0.170213,0.06584,0.114252,0.003467,0.422915,0.414912
35060,0.890226,0.851064,0.206107,0.623624,0.002009,0.501554,0.574561
35061,0.455511,0.361702,0.037859,0.620797,0.001986,0.383739,0.644737
35062,0.469625,0.744681,0.042512,0.407468,0.002898,0.437856,0.233333
35063,0.005354,0.255319,0.106071,0.390658,0.003467,0.422915,0.414912
35064,0.908013,0.404255,0.049748,0.507141,0.003413,0.567323,0.260526
35065,0.013849,1.0,0.066471,0.573044,0.003467,0.422915,0.414912
35066,0.90788,0.510638,0.086916,0.571705,0.005773,0.552305,0.485526
35067,0.424937,0.680851,0.066801,0.267777,0.003467,0.422915,0.414912
35068,0.005442,0.106383,0.054612,0.184469,0.003467,0.422915,0.414912
35069,0.885094,0.085106,0.034856,0.237578,0.002277,0.316157,0.614912
35070,0.43852,0.93617,0.056563,0.405385,0.003467,0.422915,0.414912
35071,0.446706,0.148936,0.018494,0.250669,0.001178,0.309425,0.67193
35072,0.893766,0.255319,0.21022,0.400327,0.003201,0.415329,0.572807
35073,0.433388,0.829787,0.069263,0.349301,0.003467,0.422915,0.414912
35074,0.465289,1.0,0.044554,0.444213,0.003118,0.416365,0.27193
35075,0.447635,0.170213,0.01324,0.260339,0.000833,0.239513,0.642105
35076,0.889607,0.0,0.044554,0.524993,0.002995,0.435526,0.603509
35077,0.021857,0.404255,0.120812,0.541357,0.003467,0.422915,0.414912
35078,0.005133,0.914894,0.056323,0.414758,0.003467,0.422915,0.414912
35079,0.456396,0.744681,0.035127,0.588515,0.002403,0.526929,0.344737
35080,0.90788,0.191489,0.043293,0.196519,0.002856,0.219575,0.710526
35081,0.460024,0.595745,0.030353,0.46147,0.002056,0.52434,0.257018
35082,0.893854,0.276596,0.069022,0.511901,0.004805,0.51217,0.485965
35083,0.000531,0.106383,0.044104,0.1385,0.003467,0.422915,0.414912
35084,0.872218,0.765957,0.028462,0.464148,0.000841,0.370533,0.791228
35085,0.468785,0.893617,0.031434,0.312258,0.002071,0.197825,0.582895
35086,0.899031,0.723404,0.061967,0.646236,0.00409,0.561367,0.595614
35087,0.429583,0.06383,0.055242,0.127789,0.003467,0.422915,0.414912
35088,0.018141,0.085106,0.061817,0.276406,0.003467,0.422915,0.414912
35089,0.890005,0.340426,0.027381,0.632699,0.00193,0.686432,0.171491
35090,0.429848,1.0,0.049838,0.303481,0.003467,0.422915,0.414912
35091,0.018672,0.297872,0.06563,0.15055,0.003467,0.422915,0.414912
35092,0.027477,0.468085,0.074817,0.544035,0.003467,0.422915,0.414912
35093,0.008761,0.595745,0.117329,0.529902,0.003467,0.422915,0.414912
35094,0.01761,0.170213,0.048097,0.195478,0.003467,0.422915,0.414912
35095,0.455776,0.0,0.042572,0.550431,0.002956,0.483428,0.438158
35096,0.429981,0.957447,0.072985,0.442725,0.003467,0.422915,0.414912
35097,0.45113,0.680851,0.040861,0.599078,0.002703,0.560073,0.449123
35098,0.03137,0.148936,0.051909,0.10964,0.003467,0.422915,0.414912
35099,0.46551,0.617021,0.046115,0.497025,0.003189,0.496116,0.30614
35100,0.027344,0.085106,0.048487,0.114252,0.003467,0.422915,0.414912
35101,0.902836,0.489362,0.086826,0.429783,0.005511,0.366132,0.748684
35102,0.867838,0.914894,0.027621,0.423981,0.001724,0.355515,0.705263
35103,0.872262,0.0,0.042572,0.336209,0.000841,0.317711,0.775877
35104,0.430114,0.659574,0.070734,0.517108,0.003467,0.422915,0.414912
35105,0.872439,0.659574,0.149664,0.759447,0.009761,0.874935,0.08114
35106,0.871731,0.0,0.077639,0.479917,0.005058,0.448472,0.684211
35107,0.000265,0.021277,0.047106,0.247694,0.003467,0.422915,0.414912
35108,0.013274,0.340426,0.041732,0.582416,0.003467,0.422915,0.414912
35109,0.881421,0.255319,0.034766,0.332044,0.002243,0.351631,0.701316
35110,0.451573,0.617021,0.042032,0.547605,0.001776,0.243138,0.835965
35111,0.00907,0.510638,0.081632,0.6205,0.003467,0.422915,0.414912
35112,0.881067,0.170213,0.015552,0.111574,0.000858,0.2232,0.849123
35113,0.464537,0.914894,0.05239,0.324606,0.003506,0.38581,0.57193
35114,0.023096,0.340426,0.086015,0.507289,0.003467,0.422915,0.414912
35115,0.902925,0.638298,0.085775,0.47471,0.005775,0.567323,0.443421
35116,0.884695,0.468085,0.031404,0.46385,0.002017,0.365614,0.657456
35117,0.013406,0.06383,0.076258,0.461767,0.003467,0.422915,0.414912
35118,0.876864,0.553191,0.029602,0.544778,0.002034,0.512429,0.376754
35119,0.474094,0.191489,0.028101,0.200089,0.001774,0.192128,0.790351
35120,0.0273,0.468085,0.077639,0.301696,0.003467,0.422915,0.414912
35121,0.455467,0.957447,0.058905,0.663344,0.003945,0.417918,0.64386
35122,0.433521,0.680851,0.055482,0.502678,0.003467,0.422915,0.414912
35123,0.464404,0.489362,0.069623,0.510414,0.00472,0.481616,0.411842
35124,0.451307,0.425532,0.041612,0.665427,0.002665,0.578975,0.64386
35125,0.424671,0.617021,0.085235,0.282952,0.003467,0.422915,0.414912
35126,0.429494,0.468085,0.080551,0.575126,0.003467,0.422915,0.414912
35127,0.424981,0.382979,0.087787,0.296787,0.003467,0.422915,0.414912
35128,0.456086,0.191489,0.030143,0.252603,0.002029,0.265407,0.693421
35129,0.455776,0.723404,0.063198,0.605028,0.004422,0.587778,0.030702
35130,0.442901,0.021277,0.059475,0.469354,0.004038,0.370016,0.457018
35131,0.907659,0.340426,0.054041,0.485719,0.003668,0.586743,0.40307
35132,0.000398,0.361702,0.13105,0.536894,0.003467,0.422915,0.414912
35133,0.000265,0.0,0.047106,0.282654,0.003467,0.422915,0.414912
35134,0.87651,0.808511,0.028522,0.483338,0.001828,0.466857,0.611404
35135,0.903633,0.93617,0.043563,0.41208,0.00291,0.298032,0.544737
35136,0.912128,0.0,0.042873,0.249479,0.002883,0.34231,0.532456
35137,0.47436,0.489362,0.02624,0.265248,0.001743,0.158726,0.855702
35138,0.890182,0.744681,0.035307,0.827135,0.002395,0.73796,0.422368
35139,0.469669,0.808511,0.046205,0.367599,0.003081,0.359399,0.545614
35140,0.868059,0.87234,0.032064,0.324903,0.000841,0.235111,0.770614
35141,0.429715,0.468085,0.087066,0.619607,0.003467,0.422915,0.414912
35142,0.430069,0.021277,0.049838,0.290836,0.003467,0.422915,0.414912
35143,0.868103,0.808511,0.028702,0.456858,0.001894,0.379596,0.74386
35144,0.442193,0.021277,0.053771,0.418923,0.003467,0.422915,0.414912
35145,0.438211,0.489362,0.083914,0.512943,0.003467,0.422915,0.414912
35146,0.876731,0.510638,0.029723,0.450907,0.00188,0.441999,0.62807
35147,0.000354,0.851064,0.119731,0.519786,0.003467,0.422915,0.414912
35148,0.894783,0.276596,0.132431,0.630913,0.008758,0.575867,0.526316
35149,0.867616,0.255319,0.029843,0.367599,0.001955,0.394614,0.734211
35150,0.451794,0.276596,0.063859,0.605475,0.004385,0.491973,0.587719
35151,0.451307,0.765957,0.041552,0.773133,0.002761,0.649663,0.582895
35152,0.473696,0.574468,0.055542,0.47709,0.00365,0.388141,0.836404
35153,0.890049,0.234043,0.028402,0.326688,0.001859,0.395909,0.603509
35154,0.031415,0.234043,0.102258,0.376227,0.003467,0.422915,0.414912
35155,0.008761,0.510638,0.125796,0.597292,0.003467,0.422915,0.414912
35156,0.014336,0.531915,0.088807,0.51086,0.003467,0.422915,0.414912
35157,0.442768,0.702128,0.057704,0.538084,0.004028,0.527706,0.425
35158,0.023141,0.319149,0.089468,0.447783,0.003467,0.422915,0.414912
35159,0.434627,0.06383,0.042212,0.118863,0.003467,0.422915,0.414912
35160,0.87651,0.595745,0.030954,0.573044,0.00198,0.561367,0.615351
35161,0.469537,0.595745,0.046776,0.516959,0.003132,0.469446,0.45307
35162,0.02699,0.659574,0.091209,0.312109,0.003467,0.422915,0.414912
35163,0.425379,0.361702,0.102078,0.5723,0.003467,0.422915,0.414912
35164,0.872262,0.382979,0.037619,0.443767,0.002075,0.342051,0.851316
35165,0.000752,0.702128,0.095473,0.488545,0.003467,0.422915,0.414912
35166,0.000708,0.808511,0.044134,0.600268,0.003467,0.422915,0.414912
35167,0.465643,0.468085,0.064399,0.607111,0.004427,0.515536,0.512281
35168,0.903146,0.361702,0.089138,0.432163,0.003774,0.336354,0.620614
35169,0.893589,0.957447,0.062838,0.641327,0.003322,0.44899,0.56886
35170,0.889076,0.361702,0.029302,0.582862,0.001984,0.596841,0.34386
35171,0.425645,0.489362,0.078119,0.344392,0.003467,0.422915,0.414912
35172,0.013716,0.276596,0.045755,0.253198,0.003467,0.422915,0.414912
35173,0.446794,0.234043,0.014051,0.30363,0.000906,0.24029,0.753947
35174,0.880492,0.851064,0.037468,0.483487,0.002555,0.469187,0.373246
35175,0.425335,0.0,0.058394,0.237876,0.003467,0.422915,0.414912
35176,0.446794,0.404255,0.059055,0.662898,0.004096,0.558001,0.421491
35177,0.434096,0.87234,0.048037,0.391104,0.003467,0.422915,0.414912
35178,0.031016,0.468085,0.077489,0.286671,0.003467,0.422915,0.414912
35179,0.460732,0.191489,0.027861,0.139096,0.001911,0.14552,0.398246
35180,0.027344,0.234043,0.074817,0.357185,0.003467,0.422915,0.414912
35181,0.44237,0.851064,0.077459,0.445403,0.005378,0.444847,0.500526
35182,0.911464,0.744681,0.044794,0.369384,0.002906,0.363283,0.662719
35183,0.000664,0.553191,0.124835,0.500744,0.003467,0.422915,0.414912
35184,0.442414,0.638298,0.075507,0.49881,0.005301,0.518643,0.500526
35185,0.452237,0.425532,0.034646,0.666766,0.002329,0.586484,0.476316
35186,0.026503,0.042553,0.047526,0.269563,0.003467,0.422915,0.414912
35187,0.022787,0.914894,0.047076,0.355846,0.003467,0.422915,0.414912
35188,0.430114,0.914894,0.053621,0.388277,0.003467,0.422915,0.414912
35189,0.451307,0.87234,0.042572,0.638649,0.002775,0.48783,0.794298
35190,0.424494,0.042553,0.080611,0.171229,0.003467,0.422915,0.414912
35191,0.903633,0.106383,0.034046,0.215858,0.00225,0.204816,0.719298
35192,0.473607,0.744681,0.028281,0.46623,0.001948,0.606939,0.260965
35193,0.442989,0.595745,0.058214,0.555489,0.003909,0.471776,0.575
35194,0.469802,0.340426,0.096764,0.592978,0.006599,0.571207,0.479386
35195,0.872572,0.638298,0.032755,0.357185,0.001984,0.2913,0.847807
35196,0.451529,0.170213,0.038699,0.235942,0.001643,0.307872,0.838158
35197,0.894474,0.234043,0.059115,0.339631,0.002794,0.397204,0.61886
35198,0.881377,0.425532,0.030473,0.516067,0.002121,0.552563,0.309649
35199,0.469846,0.170213,0.046085,0.208271,0.003135,0.261005,0.538158
35200,0.464316,0.574468,0.029813,0.442874,0.002065,0.479285,0.30307
35201,0.995575,0.489362,0.077579,0.364326,0.003139,0.253237,0.765789
